entityA,entityB,organA,organB,similarity,distance
http://purl.org/ccf/1.5/aab5a316-7fbc-4a57-8b3a-3fc1958c5292,http://purl.org/ccf/1.5/dfb35d10-65a1-48f9-94a0-baf36ce8a78b,large intestine,large intestine,0.7767423949142971,913.9668
http://purl.org/ccf/1.5/5b582f69-1a30-49f5-8e80-f6cefe4ea5be,http://purl.org/ccf/1.5/6f055461-adb2-41fe-86c1-50d3afdf9360,small intestine,small intestine,0.7766332617782583,914.3075
http://purl.org/ccf/1.5/9d795171-ba1f-4ae2-9b98-9a285280ebf6,http://purl.org/ccf/1.5/a1fc9d45-5af9-4fc4-b2be-340ef0716e09,small intestine,small intestine,0.7766027809780341,794.1188
http://purl.org/ccf/1.5/23e9d58a-c93f-414b-baf9-3692ea20fd1c,http://purl.org/ccf/1.5/3425fa0c-c5cb-4493-b6ba-41520334b13e,large intestine,large intestine,0.7764441200982877,565.7979
http://purl.org/ccf/1.5/2ae3cef9-6621-46da-b056-da7bfbadc13b,http://purl.org/ccf/1.5/32214c14-bf21-4bf6-aea9-58ab721128ab,large intestine,large intestine,0.7763056665237438,913.9671
http://purl.org/ccf/1.5/29e439fb-cfec-4c2d-a14e-3bc60eb8e255,http://purl.org/ccf/1.5/f31c1726-c693-4734-8c1c-4f1d64bbe034,left kidney,left kidney,0.7762973145154757,31.94892
http://purl.org/ccf/1.5/1994d754-ccc2-4853-94f8-cbd2cbe83fcb,http://purl.org/ccf/1.5/8d126897-60f6-433e-a56b-cbe730475742,left ureter,left kidney,0.7761565703298177,862.7855
http://purl.org/ccf/1.5/3b2cb9ee-2a6f-4fb3-bc1b-dbd192d3163c,http://purl.org/ccf/1.5/aab5a316-7fbc-4a57-8b3a-3fc1958c5292,large intestine,large intestine,0.7760691791203362,1012.152
http://purl.org/ccf/1.5/2b38ef86-7e4d-4e27-b9c6-d2015ec49692,http://purl.org/ccf/1.5/aab5a316-7fbc-4a57-8b3a-3fc1958c5292,small intestine,large intestine,0.7759838453583945,965.5743
http://purl.org/ccf/1.5/32214c14-bf21-4bf6-aea9-58ab721128ab,http://purl.org/ccf/1.5/4af4b1bd-c71d-4ade-a9f6-47b2ccc9f5bb,large intestine,small intestine,0.775771550100192,164.1451
http://purl.org/ccf/1.5/3177d8d7-3b26-4aa3-9984-3c112d461446,http://purl.org/ccf/1.5/9d795171-ba1f-4ae2-9b98-9a285280ebf6,small intestine,small intestine,0.7754824443909246,794.1188
http://purl.org/ccf/1.5/23e9d58a-c93f-414b-baf9-3692ea20fd1c,http://purl.org/ccf/1.5/4af4b1bd-c71d-4ade-a9f6-47b2ccc9f5bb,large intestine,small intestine,0.7752353187298905,627.8849
http://purl.org/ccf/1.5/19fee435-ebad-476c-bc9a-e11d2cee035e,http://purl.org/ccf/1.5/f31c1726-c693-4734-8c1c-4f1d64bbe034,left ureter,left kidney,0.7751546535245587,75.20768
http://purl.org/ccf/1.5/48f6aab3-8d58-4675-806c-3fd7d5b7336f,http://purl.org/ccf/1.5/d1085194-4902-4252-95fd-faf03afd9288,large intestine,small intestine,0.7748025226214271,136.617
http://purl.org/ccf/1.5/2a9e525a-4ad9-4085-bca9-31a2d0512008,http://purl.org/ccf/1.5/8f99a469-7d51-46dc-919d-2e002eeae868,right kidney,left kidney,0.7747748425444135,127.3106
http://purl.org/ccf/1.5/63b2f5a9-5914-4c45-9239-139948a93498,http://purl.org/ccf/1.5/d194f593-af76-4ee7-84a6-00f7531d47cf,small intestine,small intestine,0.7747256587260579,898.5008
http://purl.org/ccf/1.5/09681d25-f08d-40ff-81cb-a731610aa84d,http://purl.org/ccf/1.5/fb4cec06-b147-4277-a6cf-8aa21e294183,large intestine,large intestine,0.774650121403161,170.1978
http://purl.org/ccf/1.5/502f175c-9d55-4341-b6ff-0f04d76522d5,http://purl.org/ccf/1.5/6f89860a-30df-4b79-8e6d-dd209c959374,small intestine,small intestine,0.774615424853475,173.2095
http://purl.org/ccf/1.5/32214c14-bf21-4bf6-aea9-58ab721128ab,http://purl.org/ccf/1.5/79a10f00-84e0-4b8e-8622-485973df3773,large intestine,small intestine,0.7745780387754576,827.7525
http://purl.org/ccf/1.5/5166a7a1-bd21-4aa3-ba20-23453cb4c431,http://purl.org/ccf/1.5/fd380a0c-2915-4d73-b3f4-d161badbaccb,left kidney,left kidney,0.7736703387384213,852.3037
http://purl.org/ccf/1.5/8023d0ab-338a-43c4-9f9b-d637220f1b8e,http://purl.org/ccf/1.5/d8c8faa2-7e2a-4b74-9531-cd08be659c10,small intestine,small intestine,0.7736597237243469,672.4043
http://purl.org/ccf/1.5/27c90961-5430-4217-ad97-4feaa91cede7,http://purl.org/ccf/1.5/5b582f69-1a30-49f5-8e80-f6cefe4ea5be,small intestine,small intestine,0.7734245463476276,914.3075
http://purl.org/ccf/1.5/29e439fb-cfec-4c2d-a14e-3bc60eb8e255,http://purl.org/ccf/1.5/fd380a0c-2915-4d73-b3f4-d161badbaccb,left kidney,left kidney,0.773378745461629,807.9718
http://purl.org/ccf/1.5/85765dd5-2197-4361-b4c6-c9d30186044a,http://purl.org/ccf/1.5/aab5a316-7fbc-4a57-8b3a-3fc1958c5292,small intestine,large intestine,0.7733575067685589,965.5743
http://purl.org/ccf/1.5/32214c14-bf21-4bf6-aea9-58ab721128ab,http://purl.org/ccf/1.5/e4a44b76-53fd-4c88-9ccf-ba095fcb9673,large intestine,small intestine,0.7731995843185592,925.49
http://purl.org/ccf/1.5/6bbdd96b-5fae-406c-a0a5-8e20e1bd0d8e,http://purl.org/ccf/1.5/9d795171-ba1f-4ae2-9b98-9a285280ebf6,large intestine,small intestine,0.7731372191345106,677.2353
http://purl.org/ccf/1.5/27c90961-5430-4217-ad97-4feaa91cede7,http://purl.org/ccf/1.5/d1085194-4902-4252-95fd-faf03afd9288,small intestine,small intestine,0.7730823434914753,777.7892
http://purl.org/ccf/1.5/63b2f5a9-5914-4c45-9239-139948a93498,http://purl.org/ccf/1.5/bceacee1-bc17-49ba-ab6f-833a9ccde436,small intestine,large intestine,0.7729266256842272,96.36437
http://purl.org/ccf/1.5/23e9d58a-c93f-414b-baf9-3692ea20fd1c,http://purl.org/ccf/1.5/d194f593-af76-4ee7-84a6-00f7531d47cf,large intestine,small intestine,0.7727070738267859,724.3072
http://purl.org/ccf/1.5/48f6aab3-8d58-4675-806c-3fd7d5b7336f,http://purl.org/ccf/1.5/e7d386a6-d4fb-43b2-9737-fdc6f7508d79,large intestine,large intestine,0.7726195718444118,691.3101
http://purl.org/ccf/1.5/502f175c-9d55-4341-b6ff-0f04d76522d5,http://purl.org/ccf/1.5/d1085194-4902-4252-95fd-faf03afd9288,small intestine,small intestine,0.7726143298284833,659.5757
http://purl.org/ccf/1.5/502f175c-9d55-4341-b6ff-0f04d76522d5,http://purl.org/ccf/1.5/d9aed544-4c6e-42c2-a137-9a9381d8f8c8,small intestine,small intestine,0.7724876404451984,88.83586
http://purl.org/ccf/1.5/19fee435-ebad-476c-bc9a-e11d2cee035e,http://purl.org/ccf/1.5/29e439fb-cfec-4c2d-a14e-3bc60eb8e255,left ureter,left kidney,0.7718190065135131,54.7225
http://purl.org/ccf/1.5/74c8746d-be53-493d-9a2a-1edbe24f0d16,http://purl.org/ccf/1.5/c89a4a3c-52d7-4508-86fb-b7e5610cb1e0,small intestine,large intestine,0.7717409114734117,802.0452
http://purl.org/ccf/1.5/c89a4a3c-52d7-4508-86fb-b7e5610cb1e0,http://purl.org/ccf/1.5/d1085194-4902-4252-95fd-faf03afd9288,large intestine,small intestine,0.7712342334122815,753.425
http://purl.org/ccf/1.5/23e9d58a-c93f-414b-baf9-3692ea20fd1c,http://purl.org/ccf/1.5/470a6b74-a31b-4a50-bfff-da1b475c945b,large intestine,small intestine,0.7711722964879102,194.7722
http://purl.org/ccf/1.5/3b2cb9ee-2a6f-4fb3-bc1b-dbd192d3163c,http://purl.org/ccf/1.5/e7d386a6-d4fb-43b2-9737-fdc6f7508d79,large intestine,large intestine,0.7710144715672455,140.6296
http://purl.org/ccf/1.5/43e195fb-0f50-4b67-bff1-b74f68290fc6,http://purl.org/ccf/1.5/8023d0ab-338a-43c4-9f9b-d637220f1b8e,large intestine,small intestine,0.7710095524860416,710.3503
http://purl.org/ccf/1.5/27c90961-5430-4217-ad97-4feaa91cede7,http://purl.org/ccf/1.5/6f055461-adb2-41fe-86c1-50d3afdf9360,small intestine,small intestine,0.7709742274294872,0
http://purl.org/ccf/1.5/6f055461-adb2-41fe-86c1-50d3afdf9360,http://purl.org/ccf/1.5/d9aed544-4c6e-42c2-a137-9a9381d8f8c8,small intestine,small intestine,0.7708266040303685,119.4802
http://purl.org/ccf/1.5/09681d25-f08d-40ff-81cb-a731610aa84d,http://purl.org/ccf/1.5/37248725-6ed5-4589-ac5a-9951d1a783e7,large intestine,large intestine,0.7706897552576859,167.3379
http://purl.org/ccf/1.5/5d35eae0-82df-40c7-952c-6fbab03034b2,http://purl.org/ccf/1.5/7f0bfe51-5458-4ef8-8641-c3d9a5fbd538,small intestine,large intestine,0.7706502009552006,96.36437
http://purl.org/ccf/1.5/502f175c-9d55-4341-b6ff-0f04d76522d5,http://purl.org/ccf/1.5/82d414d4-59a7-4a61-9d86-278cb73a3ddd,small intestine,large intestine,0.7701234812977069,91.95163
http://purl.org/ccf/1.5/8e8d9121-3a47-4c89-9e63-aec6659075d2,http://purl.org/ccf/1.5/cd304e60-3de4-4dd9-b289-ce1a0efae4d7,large intestine,large intestine,0.769974133999827,904.0565
http://purl.org/ccf/1.5/32214c14-bf21-4bf6-aea9-58ab721128ab,http://purl.org/ccf/1.5/b09f5826-e6fa-4bec-8054-2fb6e6f202ae,large intestine,small intestine,0.769824320630546,925.49
http://purl.org/ccf/1.5/57bab703-98bd-4106-9160-af951a74e4df,http://purl.org/ccf/1.5/85ad9566-c363-4b61-a522-6576b253d9af,right kidney,right kidney,0.7693899766354513,778.401
http://purl.org/ccf/1.5/c89a4a3c-52d7-4508-86fb-b7e5610cb1e0,http://purl.org/ccf/1.5/fb4cec06-b147-4277-a6cf-8aa21e294183,large intestine,large intestine,0.769309330967167,170.1978
http://purl.org/ccf/1.5/5df04f61-5fcc-4035-92c3-631f772a6ce0,http://purl.org/ccf/1.5/bceacee1-bc17-49ba-ab6f-833a9ccde436,large intestine,large intestine,0.7692339477252802,167.3379
http://purl.org/ccf/1.5/72ea5aad-4be7-4478-afc0-7736bc0d90e3,http://purl.org/ccf/1.5/8f99a469-7d51-46dc-919d-2e002eeae868,left kidney,left kidney,0.7690529652211294,802.5948
http://purl.org/ccf/1.5/5fa952b1-a5a7-4089-bdc2-7208f71f45be,http://purl.org/ccf/1.5/6f055461-adb2-41fe-86c1-50d3afdf9360,small intestine,small intestine,0.768749926800156,777.7892
http://purl.org/ccf/1.5/5df04f61-5fcc-4035-92c3-631f772a6ce0,http://purl.org/ccf/1.5/82d414d4-59a7-4a61-9d86-278cb73a3ddd,large intestine,large intestine,0.7686135738009566,226.3972
http://purl.org/ccf/1.5/5df04f61-5fcc-4035-92c3-631f772a6ce0,http://purl.org/ccf/1.5/82566926-7a8f-43a7-9f6a-ae0c463d7a1d,large intestine,large intestine,0.7685664532579488,167.3379
http://purl.org/ccf/1.5/09681d25-f08d-40ff-81cb-a731610aa84d,http://purl.org/ccf/1.5/6bbdd96b-5fae-406c-a0a5-8e20e1bd0d8e,large intestine,large intestine,0.7684967604015646,170.1978
http://purl.org/ccf/1.5/42b97dcb-2033-40ea-82a2-319a1e30dca2,http://purl.org/ccf/1.5/502f175c-9d55-4341-b6ff-0f04d76522d5,small intestine,small intestine,0.7683739881602906,88.83586
http://purl.org/ccf/1.5/aab5a316-7fbc-4a57-8b3a-3fc1958c5292,http://purl.org/ccf/1.5/abab52f8-6fd4-4e3f-8f9c-bb9f5f62785f,large intestine,large intestine,0.7682625740267541,913.9668
http://purl.org/ccf/1.5/6bbdd96b-5fae-406c-a0a5-8e20e1bd0d8e,http://purl.org/ccf/1.5/6fe91946-48bb-485f-9ad0-5f0550d1f2b3,large intestine,small intestine,0.7678244664903124,149.4261
http://purl.org/ccf/1.5/bceacee1-bc17-49ba-ab6f-833a9ccde436,http://purl.org/ccf/1.5/d9aed544-4c6e-42c2-a137-9a9381d8f8c8,large intestine,small intestine,0.767784481979092,73.92956
http://purl.org/ccf/1.5/6f89860a-30df-4b79-8e6d-dd209c959374,http://purl.org/ccf/1.5/d194f593-af76-4ee7-84a6-00f7531d47cf,small intestine,small intestine,0.7677522988923634,863.4374
http://purl.org/ccf/1.5/9a6cb9d5-afdd-429d-98ba-f157a42c7937,http://purl.org/ccf/1.5/cd304e60-3de4-4dd9-b289-ce1a0efae4d7,large intestine,large intestine,0.7673940499375219,683.0862
http://purl.org/ccf/1.5/5fa952b1-a5a7-4089-bdc2-7208f71f45be,http://purl.org/ccf/1.5/fd76b9bb-85b0-4dd0-8e60-7c6ec7c95d73,small intestine,small intestine,0.7672727750542782,659.5757
http://purl.org/ccf/1.5/63b2f5a9-5914-4c45-9239-139948a93498,http://purl.org/ccf/1.5/c89a4a3c-52d7-4508-86fb-b7e5610cb1e0,small intestine,large intestine,0.7668346712385603,96.36437
http://purl.org/ccf/1.5/d194f593-af76-4ee7-84a6-00f7531d47cf,http://purl.org/ccf/1.5/d8c8faa2-7e2a-4b74-9531-cd08be659c10,small intestine,small intestine,0.7667753099930996,117.474
http://purl.org/ccf/1.5/bceacee1-bc17-49ba-ab6f-833a9ccde436,http://purl.org/ccf/1.5/ea1d468d-e988-42cd-8e34-71701e568878,large intestine,small intestine,0.7664282874234586,107.6481
http://purl.org/ccf/1.5/32214c14-bf21-4bf6-aea9-58ab721128ab,http://purl.org/ccf/1.5/dfb35d10-65a1-48f9-94a0-baf36ce8a78b,large intestine,large intestine,0.7664189801816158,913.9671
http://purl.org/ccf/1.5/d194f593-af76-4ee7-84a6-00f7531d47cf,http://purl.org/ccf/1.5/d9aed544-4c6e-42c2-a137-9a9381d8f8c8,small intestine,small intestine,0.7660063709380482,844.3688
http://purl.org/ccf/1.5/1f53fe4d-d77b-4508-ba36-22b6b3ac0e53,http://purl.org/ccf/1.5/75ff443d-c177-4dab-a866-89e9141b73a4,small intestine,small intestine,0.7660009898936284,61.77771
http://purl.org/ccf/1.5/43e195fb-0f50-4b67-bff1-b74f68290fc6,http://purl.org/ccf/1.5/85765dd5-2197-4361-b4c6-c9d30186044a,large intestine,small intestine,0.7658489617394243,849.3387
http://purl.org/ccf/1.5/3177d8d7-3b26-4aa3-9984-3c112d461446,http://purl.org/ccf/1.5/43e195fb-0f50-4b67-bff1-b74f68290fc6,small intestine,large intestine,0.765509539669049,795.3077
http://purl.org/ccf/1.5/4af4b1bd-c71d-4ade-a9f6-47b2ccc9f5bb,http://purl.org/ccf/1.5/bceacee1-bc17-49ba-ab6f-833a9ccde436,small intestine,large intestine,0.7654369428018275,763.5767
http://purl.org/ccf/1.5/1f53fe4d-d77b-4508-ba36-22b6b3ac0e53,http://purl.org/ccf/1.5/c89a4a3c-52d7-4508-86fb-b7e5610cb1e0,small intestine,large intestine,0.7653793461311693,96.36437
http://purl.org/ccf/1.5/09681d25-f08d-40ff-81cb-a731610aa84d,http://purl.org/ccf/1.5/76a8931b-1c06-4646-8a17-ac7828b6e879,large intestine,large intestine,0.7649567087653906,170.1978
http://purl.org/ccf/1.5/42b97dcb-2033-40ea-82a2-319a1e30dca2,http://purl.org/ccf/1.5/82d414d4-59a7-4a61-9d86-278cb73a3ddd,small intestine,large intestine,0.7647537800452865,134.9472
http://purl.org/ccf/1.5/8023d0ab-338a-43c4-9f9b-d637220f1b8e,http://purl.org/ccf/1.5/fd76b9bb-85b0-4dd0-8e60-7c6ec7c95d73,small intestine,small intestine,0.7646994876019702,0
http://purl.org/ccf/1.5/4af4b1bd-c71d-4ade-a9f6-47b2ccc9f5bb,http://purl.org/ccf/1.5/6f055461-adb2-41fe-86c1-50d3afdf9360,small intestine,small intestine,0.7646533531447258,763.2052
http://purl.org/ccf/1.5/09681d25-f08d-40ff-81cb-a731610aa84d,http://purl.org/ccf/1.5/1f53fe4d-d77b-4508-ba36-22b6b3ac0e53,large intestine,small intestine,0.7643925704822457,96.36437
http://purl.org/ccf/1.5/42b97dcb-2033-40ea-82a2-319a1e30dca2,http://purl.org/ccf/1.5/d194f593-af76-4ee7-84a6-00f7531d47cf,small intestine,small intestine,0.7642035468614826,844.3688
http://purl.org/ccf/1.5/3425fa0c-c5cb-4493-b6ba-41520334b13e,http://purl.org/ccf/1.5/dfb35d10-65a1-48f9-94a0-baf36ce8a78b,large intestine,large intestine,0.7639013114311771,691.3101
http://purl.org/ccf/1.5/5b582f69-1a30-49f5-8e80-f6cefe4ea5be,http://purl.org/ccf/1.5/82d414d4-59a7-4a61-9d86-278cb73a3ddd,small intestine,large intestine,0.7637607875934974,775.2726
http://purl.org/ccf/1.5/27c90961-5430-4217-ad97-4feaa91cede7,http://purl.org/ccf/1.5/aab5a316-7fbc-4a57-8b3a-3fc1958c5292,small intestine,large intestine,0.7637312936787638,925.4897
http://purl.org/ccf/1.5/08cd7da7-0323-4560-940c-9237a6b3e7c5,http://purl.org/ccf/1.5/8f99a469-7d51-46dc-919d-2e002eeae868,left ureter,left kidney,0.7634700106618638,871.3763
http://purl.org/ccf/1.5/3177d8d7-3b26-4aa3-9984-3c112d461446,http://purl.org/ccf/1.5/bddd9066-3f8c-4330-8e33-23be89ee8a0b,small intestine,small intestine,0.763002703777812,88.83586
http://purl.org/ccf/1.5/1f53fe4d-d77b-4508-ba36-22b6b3ac0e53,http://purl.org/ccf/1.5/e4a44b76-53fd-4c88-9ccf-ba095fcb9673,small intestine,small intestine,0.7629439230045795,154.566
http://purl.org/ccf/1.5/27c90961-5430-4217-ad97-4feaa91cede7,http://purl.org/ccf/1.5/fb4cec06-b147-4277-a6cf-8aa21e294183,small intestine,large intestine,0.7629341202963763,149.4261
http://purl.org/ccf/1.5/29e439fb-cfec-4c2d-a14e-3bc60eb8e255,http://purl.org/ccf/1.5/72ea5aad-4be7-4478-afc0-7736bc0d90e3,left kidney,left kidney,0.7629034241570509,1.528244
http://purl.org/ccf/1.5/d8c8faa2-7e2a-4b74-9531-cd08be659c10,http://purl.org/ccf/1.5/dfb35d10-65a1-48f9-94a0-baf36ce8a78b,small intestine,large intestine,0.7628845370353249,750.2056
http://purl.org/ccf/1.5/63b2f5a9-5914-4c45-9239-139948a93498,http://purl.org/ccf/1.5/82d414d4-59a7-4a61-9d86-278cb73a3ddd,small intestine,large intestine,0.7627457517500797,194.7722
http://purl.org/ccf/1.5/19fee435-ebad-476c-bc9a-e11d2cee035e,http://purl.org/ccf/1.5/8f99a469-7d51-46dc-919d-2e002eeae868,left ureter,left kidney,0.762548008585451,840.8202
http://purl.org/ccf/1.5/26edd761-8b50-453c-9b03-2337806c9e3a,http://purl.org/ccf/1.5/f3f2fabb-6802-4fd4-920e-1914293db252,left kidney,left kidney,0.7620317417032495,844.174
http://purl.org/ccf/1.5/9d795171-ba1f-4ae2-9b98-9a285280ebf6,http://purl.org/ccf/1.5/d1085194-4902-4252-95fd-faf03afd9288,small intestine,small intestine,0.7619741878556714,62.30532
http://purl.org/ccf/1.5/cd304e60-3de4-4dd9-b289-ce1a0efae4d7,http://purl.org/ccf/1.5/d3b5feb6-910f-4309-a6a8-42c0477227c9,large intestine,large intestine,0.76170160573125,798.7784
http://purl.org/ccf/1.5/43e195fb-0f50-4b67-bff1-b74f68290fc6,http://purl.org/ccf/1.5/8e8d9121-3a47-4c89-9e63-aec6659075d2,large intestine,large intestine,0.7614032284236658,901.5902
http://purl.org/ccf/1.5/abab52f8-6fd4-4e3f-8f9c-bb9f5f62785f,http://purl.org/ccf/1.5/d1085194-4902-4252-95fd-faf03afd9288,large intestine,small intestine,0.7613577875460351,774.7774
http://purl.org/ccf/1.5/27c90961-5430-4217-ad97-4feaa91cede7,http://purl.org/ccf/1.5/76a8931b-1c06-4646-8a17-ac7828b6e879,small intestine,large intestine,0.7607179832372105,149.4261
http://purl.org/ccf/1.5/8023d0ab-338a-43c4-9f9b-d637220f1b8e,http://purl.org/ccf/1.5/aab5a316-7fbc-4a57-8b3a-3fc1958c5292,small intestine,large intestine,0.7605153843989947,827.7522
http://purl.org/ccf/1.5/63b2f5a9-5914-4c45-9239-139948a93498,http://purl.org/ccf/1.5/fd76b9bb-85b0-4dd0-8e60-7c6ec7c95d73,small intestine,small intestine,0.760493574652577,139.5916
http://purl.org/ccf/1.5/3177d8d7-3b26-4aa3-9984-3c112d461446,http://purl.org/ccf/1.5/cd304e60-3de4-4dd9-b289-ce1a0efae4d7,small intestine,large intestine,0.7603803063864943,810.7305
http://purl.org/ccf/1.5/1f414fc5-cb93-45b7-a1b8-0cd21dfa9f7d,http://purl.org/ccf/1.5/8f99a469-7d51-46dc-919d-2e002eeae868,left ureter,left kidney,0.7601586141231808,875.6162
http://purl.org/ccf/1.5/75ff443d-c177-4dab-a866-89e9141b73a4,http://purl.org/ccf/1.5/bddd9066-3f8c-4330-8e33-23be89ee8a0b,small intestine,small intestine,0.7600227809554935,88.83586
http://purl.org/ccf/1.5/37248725-6ed5-4589-ac5a-9951d1a783e7,http://purl.org/ccf/1.5/d194f593-af76-4ee7-84a6-00f7531d47cf,large intestine,small intestine,0.7599561710012455,948.9548
http://purl.org/ccf/1.5/32214c14-bf21-4bf6-aea9-58ab721128ab,http://purl.org/ccf/1.5/37248725-6ed5-4589-ac5a-9951d1a783e7,large intestine,large intestine,0.7597678598367392,1012.152
http://purl.org/ccf/1.5/1f53fe4d-d77b-4508-ba36-22b6b3ac0e53,http://purl.org/ccf/1.5/32214c14-bf21-4bf6-aea9-58ab721128ab,small intestine,large intestine,0.7595496957259869,965.5746
http://purl.org/ccf/1.5/8d126897-60f6-433e-a56b-cbe730475742,http://purl.org/ccf/1.5/fd380a0c-2915-4d73-b3f4-d161badbaccb,left kidney,left kidney,0.7592436444851001,104.7598
http://purl.org/ccf/1.5/5d35eae0-82df-40c7-952c-6fbab03034b2,http://purl.org/ccf/1.5/6f055461-adb2-41fe-86c1-50d3afdf9360,small intestine,small intestine,0.759156484249519,154.566
http://purl.org/ccf/1.5/37248725-6ed5-4589-ac5a-9951d1a783e7,http://purl.org/ccf/1.5/5b582f69-1a30-49f5-8e80-f6cefe4ea5be,large intestine,small intestine,0.7590214453365832,999.9145
http://purl.org/ccf/1.5/76a8931b-1c06-4646-8a17-ac7828b6e879,http://purl.org/ccf/1.5/abab52f8-6fd4-4e3f-8f9c-bb9f5f62785f,large intestine,large intestine,0.7590150084410601,168.1483
http://purl.org/ccf/1.5/79a10f00-84e0-4b8e-8622-485973df3773,http://purl.org/ccf/1.5/8023d0ab-338a-43c4-9f9b-d637220f1b8e,small intestine,small intestine,0.7589349265107848,0
http://purl.org/ccf/1.5/85ad9566-c363-4b61-a522-6576b253d9af,http://purl.org/ccf/1.5/f66f91f9-c6c5-414d-b784-2faec33e0505,right kidney,right kidney,0.7588259641602864,48.25804
http://purl.org/ccf/1.5/6fe91946-48bb-485f-9ad0-5f0550d1f2b3,http://purl.org/ccf/1.5/82566926-7a8f-43a7-9f6a-ae0c463d7a1d,small intestine,large intestine,0.7585053639401015,154.6675
http://purl.org/ccf/1.5/5d35eae0-82df-40c7-952c-6fbab03034b2,http://purl.org/ccf/1.5/ba9d007b-c5c7-4231-80f9-42403a98a6df,small intestine,large intestine,0.7581731450675349,194.7722
http://purl.org/ccf/1.5/32214c14-bf21-4bf6-aea9-58ab721128ab,http://purl.org/ccf/1.5/df58ff32-e4db-41fe-9a25-47dbde90c694,large intestine,large intestine,0.7578441346486969,913.9671
http://purl.org/ccf/1.5/85765dd5-2197-4361-b4c6-c9d30186044a,http://purl.org/ccf/1.5/abab52f8-6fd4-4e3f-8f9c-bb9f5f62785f,small intestine,large intestine,0.7577585722332726,215.4872
http://purl.org/ccf/1.5/502f175c-9d55-4341-b6ff-0f04d76522d5,http://purl.org/ccf/1.5/78ee24bb-4ae4-49e9-bad2-d6f13166b89e,small intestine,small intestine,0.7573949428860989,88.83586
http://purl.org/ccf/1.5/63b2f5a9-5914-4c45-9239-139948a93498,http://purl.org/ccf/1.5/6fe91946-48bb-485f-9ad0-5f0550d1f2b3,small intestine,small intestine,0.7571335481876647,154.566
http://purl.org/ccf/1.5/79a10f00-84e0-4b8e-8622-485973df3773,http://purl.org/ccf/1.5/8e8d9121-3a47-4c89-9e63-aec6659075d2,small intestine,large intestine,0.7570951840655609,220.7742
http://purl.org/ccf/1.5/29e439fb-cfec-4c2d-a14e-3bc60eb8e255,http://purl.org/ccf/1.5/4e2e6f98-ec16-4627-a06a-d3cdc282ee1c,left kidney,right kidney,0.7570277708962692,668.5861
http://purl.org/ccf/1.5/79a10f00-84e0-4b8e-8622-485973df3773,http://purl.org/ccf/1.5/d194f593-af76-4ee7-84a6-00f7531d47cf,small intestine,small intestine,0.7568098087226003,760.1725
http://purl.org/ccf/1.5/6f74a57b-41ce-4581-a206-2e84b58c1c98,http://purl.org/ccf/1.5/cf4ba102-edf7-4fe4-bb1d-860cdf57609d,right kidney,left kidney,0.7567628009846356,650.9676
http://purl.org/ccf/1.5/2a9e525a-4ad9-4085-bca9-31a2d0512008,http://purl.org/ccf/1.5/61d9f366-c050-4c28-995f-32ab920a7ca8,right kidney,left kidney,0.7567026361835179,117.4263
http://purl.org/ccf/1.5/3b2cb9ee-2a6f-4fb3-bc1b-dbd192d3163c,http://purl.org/ccf/1.5/42b97dcb-2033-40ea-82a2-319a1e30dca2,large intestine,small intestine,0.7561917740326122,138.0745
http://purl.org/ccf/1.5/3425fa0c-c5cb-4493-b6ba-41520334b13e,http://purl.org/ccf/1.5/6fe91946-48bb-485f-9ad0-5f0550d1f2b3,large intestine,small intestine,0.7561325521140266,703.3245
http://purl.org/ccf/1.5/7f0bfe51-5458-4ef8-8641-c3d9a5fbd538,http://purl.org/ccf/1.5/abab52f8-6fd4-4e3f-8f9c-bb9f5f62785f,large intestine,large intestine,0.7560115191927953,226.7635
http://purl.org/ccf/1.5/3c695f26-b7ed-44ad-8e11-894932defa86,http://purl.org/ccf/1.5/8023d0ab-338a-43c4-9f9b-d637220f1b8e,large intestine,small intestine,0.7559747087618401,220.7742
