sample,dataset,as,similarity,as_in_collisions
https://entity.api.hubmapconsortium.org/entities/05eae5d5018cf4b09434aaadf5f8a387,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM964.FPNH.767,http://purl.obolibrary.org/obo/UBERON_0001153,0.8711253627043425,false
https://entity.api.hubmapconsortium.org/entities/05eae5d5018cf4b09434aaadf5f8a387,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM964.FPNH.767,http://purl.obolibrary.org/obo/UBERON_0001153,0.8711253627043425,false
https://entity.api.hubmapconsortium.org/entities/05eae5d5018cf4b09434aaadf5f8a387,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM964.FPNH.767,http://purl.obolibrary.org/obo/UBERON_0001156,0.8891136334392435,false
https://entity.api.hubmapconsortium.org/entities/05eae5d5018cf4b09434aaadf5f8a387,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM964.FPNH.767,http://purl.obolibrary.org/obo/UBERON_0001156,0.8891136334392435,false
https://entity.api.hubmapconsortium.org/entities/05eae5d5018cf4b09434aaadf5f8a387,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM964.FPNH.767,http://purl.obolibrary.org/obo/UBERON_0001157,0.8882111586786615,false
https://entity.api.hubmapconsortium.org/entities/05eae5d5018cf4b09434aaadf5f8a387,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM964.FPNH.767,http://purl.obolibrary.org/obo/UBERON_0001157,0.8882111586786615,false
https://entity.api.hubmapconsortium.org/entities/05eae5d5018cf4b09434aaadf5f8a387,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM964.FPNH.767,http://purl.obolibrary.org/obo/UBERON_0001159,0.7981918984358428,false
https://entity.api.hubmapconsortium.org/entities/05eae5d5018cf4b09434aaadf5f8a387,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM964.FPNH.767,http://purl.obolibrary.org/obo/UBERON_0001159,0.7981918984358428,false
https://entity.api.hubmapconsortium.org/entities/05eae5d5018cf4b09434aaadf5f8a387,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM964.FPNH.767,http://purl.obolibrary.org/obo/UBERON_0001223,3.473060711061969E-4,false
https://entity.api.hubmapconsortium.org/entities/05eae5d5018cf4b09434aaadf5f8a387,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM964.FPNH.767,http://purl.obolibrary.org/obo/UBERON_0001223,3.473060711061969E-4,false
https://entity.api.hubmapconsortium.org/entities/05eae5d5018cf4b09434aaadf5f8a387,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM964.FPNH.767,http://purl.obolibrary.org/obo/UBERON_0001228,1.243501898538095E-5,false
https://entity.api.hubmapconsortium.org/entities/05eae5d5018cf4b09434aaadf5f8a387,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM964.FPNH.767,http://purl.obolibrary.org/obo/UBERON_0001228,1.243501898538095E-5,false
https://entity.api.hubmapconsortium.org/entities/05eae5d5018cf4b09434aaadf5f8a387,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM964.FPNH.767,http://purl.obolibrary.org/obo/UBERON_0001284,0.001404623022250626,false
https://entity.api.hubmapconsortium.org/entities/05eae5d5018cf4b09434aaadf5f8a387,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM964.FPNH.767,http://purl.obolibrary.org/obo/UBERON_0001284,0.001404623022250626,false
https://entity.api.hubmapconsortium.org/entities/05eae5d5018cf4b09434aaadf5f8a387,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM964.FPNH.767,http://purl.obolibrary.org/obo/UBERON_0002015,9.288444971836477E-4,false
https://entity.api.hubmapconsortium.org/entities/05eae5d5018cf4b09434aaadf5f8a387,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM964.FPNH.767,http://purl.obolibrary.org/obo/UBERON_0002015,9.288444971836477E-4,false
https://entity.api.hubmapconsortium.org/entities/05eae5d5018cf4b09434aaadf5f8a387,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM964.FPNH.767,http://purl.obolibrary.org/obo/UBERON_0002115,0.9108662282999407,false
https://entity.api.hubmapconsortium.org/entities/05eae5d5018cf4b09434aaadf5f8a387,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM964.FPNH.767,http://purl.obolibrary.org/obo/UBERON_0002115,0.9108662282999407,false
https://entity.api.hubmapconsortium.org/entities/05eae5d5018cf4b09434aaadf5f8a387,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM964.FPNH.767,http://purl.obolibrary.org/obo/UBERON_0002116,0.8129839709914168,false
https://entity.api.hubmapconsortium.org/entities/05eae5d5018cf4b09434aaadf5f8a387,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM964.FPNH.767,http://purl.obolibrary.org/obo/UBERON_0002116,0.8129839709914168,false
https://entity.api.hubmapconsortium.org/entities/05eae5d5018cf4b09434aaadf5f8a387,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM964.FPNH.767,http://purl.obolibrary.org/obo/UBERON_0002189,0.001311934694369144,false
https://entity.api.hubmapconsortium.org/entities/05eae5d5018cf4b09434aaadf5f8a387,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM964.FPNH.767,http://purl.obolibrary.org/obo/UBERON_0002189,0.001311934694369144,false
https://entity.api.hubmapconsortium.org/entities/05eae5d5018cf4b09434aaadf5f8a387,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM964.FPNH.767,http://purl.obolibrary.org/obo/UBERON_0004200,2.097681078692061E-4,false
https://entity.api.hubmapconsortium.org/entities/05eae5d5018cf4b09434aaadf5f8a387,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM964.FPNH.767,http://purl.obolibrary.org/obo/UBERON_0004200,2.097681078692061E-4,false
https://entity.api.hubmapconsortium.org/entities/05eae5d5018cf4b09434aaadf5f8a387,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM964.FPNH.767,http://purl.obolibrary.org/obo/UBERON_0008716,6.134250267442088E-5,false
https://entity.api.hubmapconsortium.org/entities/05eae5d5018cf4b09434aaadf5f8a387,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM964.FPNH.767,http://purl.obolibrary.org/obo/UBERON_0008716,6.134250267442088E-5,false
https://entity.api.hubmapconsortium.org/entities/05eae5d5018cf4b09434aaadf5f8a387,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM964.FPNH.767,http://purl.org/sig/ont/fma/fma14926,0.9470723834006339,false
https://entity.api.hubmapconsortium.org/entities/05eae5d5018cf4b09434aaadf5f8a387,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM964.FPNH.767,http://purl.org/sig/ont/fma/fma14926,0.9470723834006339,false
https://entity.api.hubmapconsortium.org/entities/05eae5d5018cf4b09434aaadf5f8a387,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM964.FPNH.767,http://purl.org/sig/ont/fma/fma14928,0.9396620064680025,false
https://entity.api.hubmapconsortium.org/entities/05eae5d5018cf4b09434aaadf5f8a387,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM964.FPNH.767,http://purl.org/sig/ont/fma/fma14928,0.9396620064680025,false
https://entity.api.hubmapconsortium.org/entities/05eae5d5018cf4b09434aaadf5f8a387,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM964.FPNH.767,http://purl.org/sig/ont/fma/fma14929,0.928057441185972,false
https://entity.api.hubmapconsortium.org/entities/05eae5d5018cf4b09434aaadf5f8a387,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM964.FPNH.767,http://purl.org/sig/ont/fma/fma14929,0.928057441185972,false
https://entity.api.hubmapconsortium.org/entities/05eae5d5018cf4b09434aaadf5f8a387,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM964.FPNH.767,http://purl.org/sig/ont/fma/fma14930,0.9282519050324136,false
https://entity.api.hubmapconsortium.org/entities/05eae5d5018cf4b09434aaadf5f8a387,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM964.FPNH.767,http://purl.org/sig/ont/fma/fma14930,0.9282519050324136,false
https://entity.api.hubmapconsortium.org/entities/05eae5d5018cf4b09434aaadf5f8a387,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM964.FPNH.767,http://purl.org/sig/ont/fma/fma14966,0.8920883313704077,false
https://entity.api.hubmapconsortium.org/entities/05eae5d5018cf4b09434aaadf5f8a387,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM964.FPNH.767,http://purl.org/sig/ont/fma/fma14966,0.8920883313704077,false
https://entity.api.hubmapconsortium.org/entities/062bd84696d51e02f670f064879b562d,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM934.KLGL.584,http://purl.obolibrary.org/obo/UBERON_0002115,0.8661061018526184,true
https://entity.api.hubmapconsortium.org/entities/062bd84696d51e02f670f064879b562d,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM934.KLGL.584,http://purl.obolibrary.org/obo/UBERON_0002115,0.8661061018526184,true
https://entity.api.hubmapconsortium.org/entities/062bd84696d51e02f670f064879b562d,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM934.KLGL.584,http://purl.org/sig/ont/fma/fma14926,0.8094626805664854,false
https://entity.api.hubmapconsortium.org/entities/062bd84696d51e02f670f064879b562d,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM934.KLGL.584,http://purl.org/sig/ont/fma/fma14926,0.8094626805664854,false
https://entity.api.hubmapconsortium.org/entities/062bd84696d51e02f670f064879b562d,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM934.KLGL.584,http://purl.obolibrary.org/obo/UBERON_0001052,0.9534517070881332,false
https://entity.api.hubmapconsortium.org/entities/062bd84696d51e02f670f064879b562d,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM934.KLGL.584,http://purl.obolibrary.org/obo/UBERON_0001153,0.8925742357709415,false
https://entity.api.hubmapconsortium.org/entities/062bd84696d51e02f670f064879b562d,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM934.KLGL.584,http://purl.obolibrary.org/obo/UBERON_0001153,0.8925742357709415,false
https://entity.api.hubmapconsortium.org/entities/062bd84696d51e02f670f064879b562d,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM934.KLGL.584,http://purl.obolibrary.org/obo/UBERON_0001156,0.9641841185002288,false
https://entity.api.hubmapconsortium.org/entities/062bd84696d51e02f670f064879b562d,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM934.KLGL.584,http://purl.obolibrary.org/obo/UBERON_0001156,0.9641841185002288,false
https://entity.api.hubmapconsortium.org/entities/062bd84696d51e02f670f064879b562d,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM934.KLGL.584,http://purl.obolibrary.org/obo/UBERON_0001157,0.9391809812873594,false
https://entity.api.hubmapconsortium.org/entities/062bd84696d51e02f670f064879b562d,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM934.KLGL.584,http://purl.obolibrary.org/obo/UBERON_0001157,0.9391809812873594,false
https://entity.api.hubmapconsortium.org/entities/062bd84696d51e02f670f064879b562d,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM934.KLGL.584,http://purl.obolibrary.org/obo/UBERON_0001158,0.9300084929734086,false
https://entity.api.hubmapconsortium.org/entities/062bd84696d51e02f670f064879b562d,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM934.KLGL.584,http://purl.obolibrary.org/obo/UBERON_0001158,0.9300084929734086,false
https://entity.api.hubmapconsortium.org/entities/062bd84696d51e02f670f064879b562d,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM934.KLGL.584,http://purl.obolibrary.org/obo/UBERON_0001159,0.952655764606661,false
https://entity.api.hubmapconsortium.org/entities/062bd84696d51e02f670f064879b562d,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM934.KLGL.584,http://purl.obolibrary.org/obo/UBERON_0001159,0.952655764606661,false
https://entity.api.hubmapconsortium.org/entities/062bd84696d51e02f670f064879b562d,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM934.KLGL.584,http://purl.obolibrary.org/obo/UBERON_0001223,6.276278125377325E-4,false
https://entity.api.hubmapconsortium.org/entities/062bd84696d51e02f670f064879b562d,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM934.KLGL.584,http://purl.obolibrary.org/obo/UBERON_0001223,6.276278125377325E-4,false
https://entity.api.hubmapconsortium.org/entities/062bd84696d51e02f670f064879b562d,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM934.KLGL.584,http://purl.obolibrary.org/obo/UBERON_0001228,8.651802488616461E-6,false
https://entity.api.hubmapconsortium.org/entities/062bd84696d51e02f670f064879b562d,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM934.KLGL.584,http://purl.obolibrary.org/obo/UBERON_0001228,8.651802488616461E-6,false
https://entity.api.hubmapconsortium.org/entities/062bd84696d51e02f670f064879b562d,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM934.KLGL.584,http://purl.obolibrary.org/obo/UBERON_0001284,0.002503085630437854,false
https://entity.api.hubmapconsortium.org/entities/062bd84696d51e02f670f064879b562d,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM934.KLGL.584,http://purl.obolibrary.org/obo/UBERON_0001284,0.002503085630437854,false
https://entity.api.hubmapconsortium.org/entities/062bd84696d51e02f670f064879b562d,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM934.KLGL.584,http://purl.obolibrary.org/obo/UBERON_0002015,0.001393772334737765,false
https://entity.api.hubmapconsortium.org/entities/062bd84696d51e02f670f064879b562d,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM934.KLGL.584,http://purl.obolibrary.org/obo/UBERON_0002015,0.001393772334737765,false
https://entity.api.hubmapconsortium.org/entities/062bd84696d51e02f670f064879b562d,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM934.KLGL.584,http://purl.obolibrary.org/obo/UBERON_0002116,0.9420238136009728,false
https://entity.api.hubmapconsortium.org/entities/062bd84696d51e02f670f064879b562d,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM934.KLGL.584,http://purl.obolibrary.org/obo/UBERON_0002116,0.9420238136009728,false
https://entity.api.hubmapconsortium.org/entities/062bd84696d51e02f670f064879b562d,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM934.KLGL.584,http://purl.obolibrary.org/obo/UBERON_0002189,0.002008371520820992,false
https://entity.api.hubmapconsortium.org/entities/062bd84696d51e02f670f064879b562d,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM934.KLGL.584,http://purl.obolibrary.org/obo/UBERON_0002189,0.002008371520820992,false
https://entity.api.hubmapconsortium.org/entities/062bd84696d51e02f670f064879b562d,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM934.KLGL.584,http://purl.obolibrary.org/obo/UBERON_0004200,3.220097238888928E-4,false
https://entity.api.hubmapconsortium.org/entities/062bd84696d51e02f670f064879b562d,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM934.KLGL.584,http://purl.obolibrary.org/obo/UBERON_0004200,3.220097238888928E-4,false
https://entity.api.hubmapconsortium.org/entities/062bd84696d51e02f670f064879b562d,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM934.KLGL.584,http://purl.obolibrary.org/obo/UBERON_0008716,6.235123369159536E-5,false
https://entity.api.hubmapconsortium.org/entities/062bd84696d51e02f670f064879b562d,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM934.KLGL.584,http://purl.obolibrary.org/obo/UBERON_0008716,6.235123369159536E-5,false
https://entity.api.hubmapconsortium.org/entities/062bd84696d51e02f670f064879b562d,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM934.KLGL.584,http://purl.org/sig/ont/fma/fma14928,0.8323361819076922,false
https://entity.api.hubmapconsortium.org/entities/062bd84696d51e02f670f064879b562d,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM934.KLGL.584,http://purl.org/sig/ont/fma/fma14928,0.8323361819076922,false
https://entity.api.hubmapconsortium.org/entities/062bd84696d51e02f670f064879b562d,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM934.KLGL.584,http://purl.org/sig/ont/fma/fma14929,0.8912142986866489,false
https://entity.api.hubmapconsortium.org/entities/062bd84696d51e02f670f064879b562d,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM934.KLGL.584,http://purl.org/sig/ont/fma/fma14929,0.8912142986866489,false
https://entity.api.hubmapconsortium.org/entities/062bd84696d51e02f670f064879b562d,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM934.KLGL.584,http://purl.org/sig/ont/fma/fma14930,0.895957711914839,false
https://entity.api.hubmapconsortium.org/entities/062bd84696d51e02f670f064879b562d,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM934.KLGL.584,http://purl.org/sig/ont/fma/fma14930,0.895957711914839,false
https://entity.api.hubmapconsortium.org/entities/062bd84696d51e02f670f064879b562d,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM934.KLGL.584,http://purl.org/sig/ont/fma/fma14966,0.9429407008315849,false
https://entity.api.hubmapconsortium.org/entities/062bd84696d51e02f670f064879b562d,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM934.KLGL.584,http://purl.org/sig/ont/fma/fma14966,0.9429407008315849,false
