dataset,modality,reported_organ,organ,organId,rui_location_volume,cell_id,cell_label,cell_count,percentage
https://purl.humanatlas.io/graph/ctpop#datasets_HBM476.VHDB.268,bulk,Kidney,right kidney,UBERON:0004539,48,ASCTB-TEMP:ascending-vasa-recta-endothelial,Ascending Vasa Recta Endothelial,181,0.005690035
https://purl.humanatlas.io/graph/ctpop#datasets_HBM476.VHDB.268,bulk,Kidney,right kidney,UBERON:0004539,48,ASCTB-TEMP:cortical-collecting-duct-intercalated-type-a,Cortical Collecting Duct Intercalated Type A,174,0.005469978
https://purl.humanatlas.io/graph/ctpop#datasets_HBM476.VHDB.268,bulk,Kidney,right kidney,UBERON:0004539,48,ASCTB-TEMP:glomerular-capillary-endothelial,Glomerular Capillary Endothelial,158,0.004966992
https://purl.humanatlas.io/graph/ctpop#datasets_HBM476.VHDB.268,bulk,Kidney,right kidney,UBERON:0004539,48,ASCTB-TEMP:connecting-tubule-principal,Connecting Tubule Principal,157,0.004935555
https://purl.humanatlas.io/graph/ctpop#datasets_HBM476.VHDB.268,bulk,Kidney,right kidney,UBERON:0004539,48,ASCTB-TEMP:parietal-epithelial,Parietal Epithelial,156,0.004904118
https://purl.humanatlas.io/graph/ctpop#datasets_HBM476.VHDB.268,bulk,Kidney,right kidney,UBERON:0004539,48,ASCTB-TEMP:cortical-vascular-smooth-muscle-pericyte,Cortical Vascular Smooth Muscle / Pericyte,135,0.004243948
https://purl.humanatlas.io/graph/ctpop#datasets_HBM476.VHDB.268,bulk,Kidney,right kidney,UBERON:0004539,48,ASCTB-TEMP:classical-dendritic,Classical Dendritic,132,0.004149638
https://purl.humanatlas.io/graph/ctpop#datasets_HBM476.VHDB.268,bulk,Kidney,right kidney,UBERON:0004539,48,ASCTB-TEMP:medullary-thick-ascending-limb,Medullary Thick Ascending Limb,130,0.004086765
https://purl.humanatlas.io/graph/ctpop#datasets_HBM476.VHDB.268,bulk,Kidney,right kidney,UBERON:0004539,48,ASCTB-TEMP:distal-convoluted-tubule-type-2,Distal Convoluted Tubule Type 2,87,0.002734989
https://purl.humanatlas.io/graph/ctpop#datasets_HBM476.VHDB.268,bulk,Kidney,right kidney,UBERON:0004539,48,ASCTB-TEMP:mesangial,Mesangial,77,0.002420622
https://purl.humanatlas.io/graph/ctpop#datasets_HBM476.VHDB.268,bulk,Kidney,right kidney,UBERON:0004539,48,ASCTB-TEMP:medullary-fibroblast,Medullary Fibroblast,73,0.002294876
https://purl.humanatlas.io/graph/ctpop#datasets_HBM476.VHDB.268,bulk,Kidney,right kidney,UBERON:0004539,48,ASCTB-TEMP:m2-macrophage,M2 Macrophage,69,0.002169129
https://purl.humanatlas.io/graph/ctpop#datasets_HBM476.VHDB.268,bulk,Kidney,right kidney,UBERON:0004539,48,ASCTB-TEMP:proximal-tubule-epithelial-segment-2,Proximal Tubule Epithelial Segment 2,67,0.002106256
https://purl.humanatlas.io/graph/ctpop#datasets_HBM476.VHDB.268,bulk,Kidney,right kidney,UBERON:0004539,48,ASCTB-TEMP:afferent-efferent-arteriole-endothelial,Afferent / Efferent Arteriole Endothelial,45,0.001414649
https://purl.humanatlas.io/graph/ctpop#datasets_HBM476.VHDB.268,bulk,Kidney,right kidney,UBERON:0004539,48,ASCTB-TEMP:vascular-smooth-muscle-pericyte,Vascular Smooth Muscle / Pericyte,39,0.00122603
https://purl.humanatlas.io/graph/ctpop#datasets_HBM476.VHDB.268,bulk,Kidney,right kidney,UBERON:0004539,48,ASCTB-TEMP:descending-thin-limb-type-3,Descending Thin Limb Type 3,35,0.001100283
https://purl.humanatlas.io/graph/ctpop#datasets_HBM476.VHDB.268,bulk,Kidney,right kidney,UBERON:0004539,48,ASCTB-TEMP:descending-vasa-recta-endothelial,"Descending Vasa Recta Endothelial ",32,0.001005973
https://purl.humanatlas.io/graph/ctpop#datasets_HBM476.VHDB.268,bulk,Kidney,right kidney,UBERON:0004539,48,ASCTB-TEMP:mast,Mast,28,8.802263E-4
https://purl.humanatlas.io/graph/ctpop#datasets_HBM476.VHDB.268,bulk,Kidney,right kidney,UBERON:0004539,48,ASCTB-TEMP:monocyte-derived,Monocyte-derived,17,5.344231E-4
https://purl.humanatlas.io/graph/ctpop#datasets_HBM476.VHDB.268,bulk,Kidney,right kidney,UBERON:0004539,48,ASCTB-TEMP:lymphatic-endothelial,Lymphatic Endothelial,8,2.514932E-4
https://purl.humanatlas.io/graph/ctpop#datasets_HBM476.VHDB.268,bulk,Kidney,right kidney,UBERON:0004539,48,ASCTB-TEMP:cycling-mononuclear-phagocyte,Cycling Mononuclear Phagocyte,3,9.430997E-5
https://purl.humanatlas.io/graph/ctpop#datasets_HBM476.VHDB.268,bulk,Kidney,right kidney,UBERON:0004539,48,ASCTB-TEMP:non-classical-monocyte,Non-classical monocyte,3,9.430997E-5
https://purl.humanatlas.io/graph/ctpop#datasets_HBM476.VHDB.268,bulk,Kidney,right kidney,UBERON:0004539,48,ASCTB-TEMP:connecting-tubule-intercalated-type-a,Connecting Tubule Intercalated Type A,3,9.430997E-5
https://purl.humanatlas.io/graph/ctpop#datasets_HBM476.VHDB.268,bulk,Kidney,right kidney,UBERON:0004539,48,ASCTB-TEMP:renin-positive-juxtaglomerular-granular,Renin-positive Juxtaglomerular Granular,2,6.287331E-5
https://purl.humanatlas.io/graph/ctpop#datasets_HBM476.VHDB.268,bulk,Kidney,right kidney,UBERON:0004539,48,ASCTB-TEMP:b,B,2,6.287331E-5
https://purl.humanatlas.io/graph/ctpop#datasets_HBM476.VHDB.268,bulk,Kidney,right kidney,UBERON:0004539,48,ASCTB-TEMP:schwann-neural,Schwann / Neural,2,6.287331E-5
https://purl.humanatlas.io/graph/ctpop#datasets_HBM476.VHDB.268,bulk,Kidney,right kidney,UBERON:0004539,48,ASCTB-TEMP:neutrophil,Neutrophil,1,3.143666E-5
https://purl.humanatlas.io/graph/ctpop#datasets_HBM476.VHDB.268,bulk,Kidney,right kidney,UBERON:0004539,48,ASCTB-TEMP:t,T,1,3.143666E-5
https://purl.humanatlas.io/graph/ctpop#datasets_HBM476.VHDB.268,bulk,Kidney,right kidney,UBERON:0004539,48,ASCTB-TEMP:papillary-tip-epithelial,Papillary Tip Epithelial,1,3.143666E-5
https://purl.humanatlas.io/graph/ctpop#datasets_HBM476.ZWMS.768,bulk,Kidney,left kidney,UBERON:0004538,72,ASCTB-TEMP:inner-medullary-collecting-duct,Inner Medullary Collecting Duct,2163,0.3700599
https://purl.humanatlas.io/graph/ctpop#datasets_HBM476.ZWMS.768,bulk,Kidney,left kidney,UBERON:0004538,72,ASCTB-TEMP:descending-thin-limb-type-1,Descending Thin Limb Type 1,1232,0.2107784
https://purl.humanatlas.io/graph/ctpop#datasets_HBM476.ZWMS.768,bulk,Kidney,left kidney,UBERON:0004538,72,ASCTB-TEMP:connecting-tubule,Connecting Tubule,1060,0.1813516
https://purl.humanatlas.io/graph/ctpop#datasets_HBM476.ZWMS.768,bulk,Kidney,left kidney,UBERON:0004538,72,ASCTB-TEMP:medullary-thick-ascending-limb,Medullary Thick Ascending Limb,601,0.1028229
https://purl.humanatlas.io/graph/ctpop#datasets_HBM476.ZWMS.768,bulk,Kidney,left kidney,UBERON:0004538,72,ASCTB-TEMP:cortical-thick-ascending-limb,Cortical Thick Ascending Limb,325,0.05560308
https://purl.humanatlas.io/graph/ctpop#datasets_HBM476.ZWMS.768,bulk,Kidney,left kidney,UBERON:0004538,72,ASCTB-TEMP:macula-densa,Macula Densa,94,0.01608212
https://purl.humanatlas.io/graph/ctpop#datasets_HBM476.ZWMS.768,bulk,Kidney,left kidney,UBERON:0004538,72,ASCTB-TEMP:cortical-collecting-duct-principal,Cortical Collecting Duct Principal,92,0.01573995
https://purl.humanatlas.io/graph/ctpop#datasets_HBM476.ZWMS.768,bulk,Kidney,left kidney,UBERON:0004538,72,ASCTB-TEMP:outer-medullary-collecting-duct-intercalated-type-a,Outer Medullary Collecting Duct Intercalated Type A,55,0.009409752
https://purl.humanatlas.io/graph/ctpop#datasets_HBM476.ZWMS.768,bulk,Kidney,left kidney,UBERON:0004538,72,ASCTB-TEMP:medullary-fibroblast,Medullary Fibroblast,54,0.009238666
https://purl.humanatlas.io/graph/ctpop#datasets_HBM476.ZWMS.768,bulk,Kidney,left kidney,UBERON:0004538,72,ASCTB-TEMP:ascending-thin-limb,Ascending Thin Limb,53,0.009067579
https://purl.humanatlas.io/graph/ctpop#datasets_HBM476.ZWMS.768,bulk,Kidney,left kidney,UBERON:0004538,72,ASCTB-TEMP:descending-thin-limb-type-2,Descending Thin Limb Type 2,18,0.003079555
https://purl.humanatlas.io/graph/ctpop#datasets_HBM476.ZWMS.768,bulk,Kidney,left kidney,UBERON:0004538,72,ASCTB-TEMP:distal-convoluted-tubule-type-1,Distal Convoluted Tubule Type 1,14,0.00239521
https://purl.humanatlas.io/graph/ctpop#datasets_HBM476.ZWMS.768,bulk,Kidney,left kidney,UBERON:0004538,72,ASCTB-TEMP:fibroblast,Fibroblast,14,0.00239521
https://purl.humanatlas.io/graph/ctpop#datasets_HBM476.ZWMS.768,bulk,Kidney,left kidney,UBERON:0004538,72,ASCTB-TEMP:descending-vasa-recta-endothelial,"Descending Vasa Recta Endothelial ",13,0.002224123
https://purl.humanatlas.io/graph/ctpop#datasets_HBM476.ZWMS.768,bulk,Kidney,left kidney,UBERON:0004538,72,ASCTB-TEMP:podocyte,Podocyte,11,0.00188195
https://purl.humanatlas.io/graph/ctpop#datasets_HBM476.ZWMS.768,bulk,Kidney,left kidney,UBERON:0004538,72,ASCTB-TEMP:cortical-vascular-smooth-muscle-pericyte,Cortical Vascular Smooth Muscle / Pericyte,8,0.001368691
https://purl.humanatlas.io/graph/ctpop#datasets_HBM476.ZWMS.768,bulk,Kidney,left kidney,UBERON:0004538,72,ASCTB-TEMP:descending-thin-limb-type-3,Descending Thin Limb Type 3,8,0.001368691
https://purl.humanatlas.io/graph/ctpop#datasets_HBM476.ZWMS.768,bulk,Kidney,left kidney,UBERON:0004538,72,ASCTB-TEMP:vascular-smooth-muscle-pericyte,Vascular Smooth Muscle / Pericyte,8,0.001368691
https://purl.humanatlas.io/graph/ctpop#datasets_HBM476.ZWMS.768,bulk,Kidney,left kidney,UBERON:0004538,72,ASCTB-TEMP:outer-medullary-collecting-duct-principal,Outer Medullary Collecting Duct Principal,5,8.55432E-4
https://purl.humanatlas.io/graph/ctpop#datasets_HBM476.ZWMS.768,bulk,Kidney,left kidney,UBERON:0004538,72,ASCTB-TEMP:ascending-vasa-recta-endothelial,Ascending Vasa Recta Endothelial,5,8.55432E-4
https://purl.humanatlas.io/graph/ctpop#datasets_HBM476.ZWMS.768,bulk,Kidney,left kidney,UBERON:0004538,72,ASCTB-TEMP:cortical-collecting-duct-intercalated-type-a,Cortical Collecting Duct Intercalated Type A,4,6.843456E-4
https://purl.humanatlas.io/graph/ctpop#datasets_HBM476.ZWMS.768,bulk,Kidney,left kidney,UBERON:0004538,72,ASCTB-TEMP:parietal-epithelial,Parietal Epithelial,2,3.421728E-4
https://purl.humanatlas.io/graph/ctpop#datasets_HBM476.ZWMS.768,bulk,Kidney,left kidney,UBERON:0004538,72,ASCTB-TEMP:peritubular-capilary-endothelial,"Peritubular Capilary Endothelial ",2,3.421728E-4
https://purl.humanatlas.io/graph/ctpop#datasets_HBM476.ZWMS.768,bulk,Kidney,left kidney,UBERON:0004538,72,ASCTB-TEMP:glomerular-capillary-endothelial,Glomerular Capillary Endothelial,1,1.710864E-4
https://purl.humanatlas.io/graph/ctpop#datasets_HBM476.ZWMS.768,bulk,Kidney,left kidney,UBERON:0004538,72,ASCTB-TEMP:afferent-efferent-arteriole-endothelial,Afferent / Efferent Arteriole Endothelial,1,1.710864E-4
https://purl.humanatlas.io/graph/ctpop#datasets_HBM476.ZWMS.768,bulk,Kidney,left kidney,UBERON:0004538,72,ASCTB-TEMP:proximal-tubule-epithelial-segment-3,Proximal Tubule Epithelial Segment 3,1,1.710864E-4
https://purl.humanatlas.io/graph/ctpop#datasets_HBM476.ZWMS.768,bulk,Kidney,left kidney,UBERON:0004538,72,ASCTB-TEMP:connecting-tubule-principal,Connecting Tubule Principal,1,1.710864E-4
https://purl.humanatlas.io/graph/ctpop#datasets_HBM488.CNNZ.544,spatial,Large_Intestine,large intestine,UBERON:0000059,5000,ASCTB-TEMP:smooth-muscle,Smooth muscle,3167,0.1553822
https://purl.humanatlas.io/graph/ctpop#datasets_HBM488.CNNZ.544,spatial,Large_Intestine,large intestine,UBERON:0000059,5000,ASCTB-TEMP:stroma,Stroma,3129,0.1535178
https://purl.humanatlas.io/graph/ctpop#datasets_HBM488.CNNZ.544,spatial,Large_Intestine,large intestine,UBERON:0000059,5000,ASCTB-TEMP:enterocyte,Enterocyte,2031,0.09964675
https://purl.humanatlas.io/graph/ctpop#datasets_HBM488.CNNZ.544,spatial,Large_Intestine,large intestine,UBERON:0000059,5000,ASCTB-TEMP:plasma,Plasma,1606,0.07879502
https://purl.humanatlas.io/graph/ctpop#datasets_HBM488.CNNZ.544,spatial,Large_Intestine,large intestine,UBERON:0000059,5000,ASCTB-TEMP:goblet,Goblet,1526,0.07486998
https://purl.humanatlas.io/graph/ctpop#datasets_HBM488.CNNZ.544,spatial,Large_Intestine,large intestine,UBERON:0000059,5000,ASCTB-TEMP:endothelial,Endothelial,1167,0.0572564
https://purl.humanatlas.io/graph/ctpop#datasets_HBM488.CNNZ.544,spatial,Large_Intestine,large intestine,UBERON:0000059,5000,ASCTB-TEMP:ta,TA,1095,0.05372387
https://purl.humanatlas.io/graph/ctpop#datasets_HBM488.CNNZ.544,spatial,Large_Intestine,large intestine,UBERON:0000059,5000,ASCTB-TEMP:cycling-ta,Cycling TA,1067,0.05235011
https://purl.humanatlas.io/graph/ctpop#datasets_HBM488.CNNZ.544,spatial,Large_Intestine,large intestine,UBERON:0000059,5000,ASCTB-TEMP:m2-macrophage,M2 Macrophage,1064,0.05220292
https://purl.humanatlas.io/graph/ctpop#datasets_HBM488.CNNZ.544,spatial,Large_Intestine,large intestine,UBERON:0000059,5000,ASCTB-TEMP:cd4-t-cell,CD4+ T cell,831,0.04077127
https://purl.humanatlas.io/graph/ctpop#datasets_HBM488.CNNZ.544,spatial,Large_Intestine,large intestine,UBERON:0000059,5000,ASCTB-TEMP:cd8-t,CD8+ T,753,0.03694436
https://purl.humanatlas.io/graph/ctpop#datasets_HBM488.CNNZ.544,spatial,Large_Intestine,large intestine,UBERON:0000059,5000,ASCTB-TEMP:lymphatic,Lymphatic,690,0.0338534
https://purl.humanatlas.io/graph/ctpop#datasets_HBM488.CNNZ.544,spatial,Large_Intestine,large intestine,UBERON:0000059,5000,ASCTB-TEMP:cd66-enterocyte,CD66+ Enterocyte,600,0.02943774
https://purl.humanatlas.io/graph/ctpop#datasets_HBM488.CNNZ.544,spatial,Large_Intestine,large intestine,UBERON:0000059,5000,ASCTB-TEMP:muc1-enterocyte,MUC1+ Enterocyte,421,0.02065548
https://purl.humanatlas.io/graph/ctpop#datasets_HBM488.CNNZ.544,spatial,Large_Intestine,large intestine,UBERON:0000059,5000,ASCTB-TEMP:dc,DC,322,0.01579825
https://purl.humanatlas.io/graph/ctpop#datasets_HBM488.CNNZ.544,spatial,Large_Intestine,large intestine,UBERON:0000059,5000,ASCTB-TEMP:nerve,Nerve,311,0.01525856
https://purl.humanatlas.io/graph/ctpop#datasets_HBM488.CNNZ.544,spatial,Large_Intestine,large intestine,UBERON:0000059,5000,ASCTB-TEMP:icc,ICC,281,0.01378667
https://purl.humanatlas.io/graph/ctpop#datasets_HBM488.CNNZ.544,spatial,Large_Intestine,large intestine,UBERON:0000059,5000,ASCTB-TEMP:neutrophil,Neutrophil,136,0.006672554
https://purl.humanatlas.io/graph/ctpop#datasets_HBM488.CNNZ.544,spatial,Large_Intestine,large intestine,UBERON:0000059,5000,ASCTB-TEMP:nk,NK,59,0.002894711
https://purl.humanatlas.io/graph/ctpop#datasets_HBM488.CNNZ.544,spatial,Large_Intestine,large intestine,UBERON:0000059,5000,ASCTB-TEMP:neuroendocrine,Neuroendocrine,57,0.002796585
https://purl.humanatlas.io/graph/ctpop#datasets_HBM488.CNNZ.544,spatial,Large_Intestine,large intestine,UBERON:0000059,5000,ASCTB-TEMP:m1-macrophage,M1 Macrophage,34,0.001668139
https://purl.humanatlas.io/graph/ctpop#datasets_HBM488.CNNZ.544,spatial,Large_Intestine,large intestine,UBERON:0000059,5000,ASCTB-TEMP:cd7-immune,CD7+ Immune,27,0.001324698
https://purl.humanatlas.io/graph/ctpop#datasets_HBM488.CNNZ.544,spatial,Large_Intestine,large intestine,UBERON:0000059,5000,ASCTB-TEMP:b,B,7,3.434403E-4
https://purl.humanatlas.io/graph/ctpop#datasets_HBM488.CNNZ.544,spatial,Large_Intestine,large intestine,UBERON:0000059,5000,ASCTB-TEMP:cd57-enterocyte,CD57+ Enterocyte,1,4.90629E-5
https://purl.humanatlas.io/graph/ctpop#datasets_HBM488.CNNZ.544,spatial,Large_Intestine,large intestine,UBERON:0000059,5000,ASCTB-TEMP:paneth,Paneth,0,0
https://purl.humanatlas.io/graph/ctpop#datasets_HBM494.MQQL.234,bulk,Kidney,left kidney,UBERON:0004538,12,ASCTB-TEMP:inner-medullary-collecting-duct,Inner Medullary Collecting Duct,3258,0.2962087
https://purl.humanatlas.io/graph/ctpop#datasets_HBM494.MQQL.234,bulk,Kidney,left kidney,UBERON:0004538,12,ASCTB-TEMP:cortical-collecting-duct-principal,Cortical Collecting Duct Principal,2798,0.2543868
https://purl.humanatlas.io/graph/ctpop#datasets_HBM494.MQQL.234,bulk,Kidney,left kidney,UBERON:0004538,12,ASCTB-TEMP:descending-thin-limb-type-1,Descending Thin Limb Type 1,2107,0.1915629
https://purl.humanatlas.io/graph/ctpop#datasets_HBM494.MQQL.234,bulk,Kidney,left kidney,UBERON:0004538,12,ASCTB-TEMP:ascending-thin-limb,Ascending Thin Limb,1399,0.1271934
https://purl.humanatlas.io/graph/ctpop#datasets_HBM494.MQQL.234,bulk,Kidney,left kidney,UBERON:0004538,12,ASCTB-TEMP:connecting-tubule,Connecting Tubule,936,0.08509865
https://purl.humanatlas.io/graph/ctpop#datasets_HBM494.MQQL.234,bulk,Kidney,left kidney,UBERON:0004538,12,ASCTB-TEMP:papillary-tip-epithelial,Papillary Tip Epithelial,161,0.01463769
https://purl.humanatlas.io/graph/ctpop#datasets_HBM494.MQQL.234,bulk,Kidney,left kidney,UBERON:0004538,12,ASCTB-TEMP:descending-thin-limb-type-3,Descending Thin Limb Type 3,134,0.01218293
https://purl.humanatlas.io/graph/ctpop#datasets_HBM494.MQQL.234,bulk,Kidney,left kidney,UBERON:0004538,12,ASCTB-TEMP:medullary-fibroblast,Medullary Fibroblast,121,0.011001
https://purl.humanatlas.io/graph/ctpop#datasets_HBM494.MQQL.234,bulk,Kidney,left kidney,UBERON:0004538,12,ASCTB-TEMP:descending-vasa-recta-endothelial,"Descending Vasa Recta Endothelial ",49,0.00445495
https://purl.humanatlas.io/graph/ctpop#datasets_HBM494.MQQL.234,bulk,Kidney,left kidney,UBERON:0004538,12,ASCTB-TEMP:ascending-vasa-recta-endothelial,Ascending Vasa Recta Endothelial,24,0.002182017
https://purl.humanatlas.io/graph/ctpop#datasets_HBM494.MQQL.234,bulk,Kidney,left kidney,UBERON:0004538,12,ASCTB-TEMP:vascular-smooth-muscle-pericyte,Vascular Smooth Muscle / Pericyte,6,5.455041E-4
https://purl.humanatlas.io/graph/ctpop#datasets_HBM494.MQQL.234,bulk,Kidney,left kidney,UBERON:0004538,12,ASCTB-TEMP:descending-thin-limb-type-2,Descending Thin Limb Type 2,3,2.727521E-4
https://purl.humanatlas.io/graph/ctpop#datasets_HBM494.MQQL.234,bulk,Kidney,left kidney,UBERON:0004538,12,ASCTB-TEMP:medullary-thick-ascending-limb,Medullary Thick Ascending Limb,2,1.818347E-4
https://purl.humanatlas.io/graph/ctpop#datasets_HBM494.MQQL.234,bulk,Kidney,left kidney,UBERON:0004538,12,ASCTB-TEMP:lymphatic-endothelial,Lymphatic Endothelial,1,9.091736E-5
https://purl.humanatlas.io/graph/ctpop#datasets_HBM494.XDQW.356,spatial,Skin,skin of body,UBERON:0002097,6880,ASCTB-TEMP:t-helper,T-helper,1727,0.8583499
https://purl.humanatlas.io/graph/ctpop#datasets_HBM494.XDQW.356,spatial,Skin,skin of body,UBERON:0002097,6880,ASCTB-TEMP:cd68-macrophage,CD68 / Macrophage,190,0.0944334
https://purl.humanatlas.io/graph/ctpop#datasets_HBM494.XDQW.356,spatial,Skin,skin of body,UBERON:0002097,6880,ASCTB-TEMP:t-reg,T-reg,73,0.03628231
https://purl.humanatlas.io/graph/ctpop#datasets_HBM494.XDQW.356,spatial,Skin,skin of body,UBERON:0002097,6880,ASCTB-TEMP:t-killer,T-Killer,22,0.01093439
https://purl.humanatlas.io/graph/ctpop#datasets_HBM495.ZFDT.229,bulk,Kidney,right kidney,UBERON:0004539,48,ASCTB-TEMP:cortical-thick-ascending-limb,Cortical Thick Ascending Limb,13213,0.3788239
https://purl.humanatlas.io/graph/ctpop#datasets_HBM495.ZFDT.229,bulk,Kidney,right kidney,UBERON:0004539,48,ASCTB-TEMP:ascending-thin-limb,Ascending Thin Limb,5803,0.1663752
https://purl.humanatlas.io/graph/ctpop#datasets_HBM495.ZFDT.229,bulk,Kidney,right kidney,UBERON:0004539,48,ASCTB-TEMP:proximal-tubule-epithelial-segment-1,Proximal Tubule Epithelial Segment 1,3261,0.09349465
https://purl.humanatlas.io/graph/ctpop#datasets_HBM495.ZFDT.229,bulk,Kidney,right kidney,UBERON:0004539,48,ASCTB-TEMP:proximal-tubule-epithelial-segment-3,Proximal Tubule Epithelial Segment 3,1977,0.05668167
https://purl.humanatlas.io/graph/ctpop#datasets_HBM495.ZFDT.229,bulk,Kidney,right kidney,UBERON:0004539,48,ASCTB-TEMP:distal-convoluted-tubule-type-1,Distal Convoluted Tubule Type 1,1887,0.05410132
https://purl.humanatlas.io/graph/ctpop#datasets_HBM495.ZFDT.229,bulk,Kidney,right kidney,UBERON:0004539,48,ASCTB-TEMP:descending-thin-limb-type-2,Descending Thin Limb Type 2,1544,0.04426732
https://purl.humanatlas.io/graph/ctpop#datasets_HBM495.ZFDT.229,bulk,Kidney,right kidney,UBERON:0004539,48,ASCTB-TEMP:fibroblast,Fibroblast,1226,0.03515009
https://purl.humanatlas.io/graph/ctpop#datasets_HBM495.ZFDT.229,bulk,Kidney,right kidney,UBERON:0004539,48,ASCTB-TEMP:descending-thin-limb-type-1,Descending Thin Limb Type 1,903,0.0258895
https://purl.humanatlas.io/graph/ctpop#datasets_HBM495.ZFDT.229,bulk,Kidney,right kidney,UBERON:0004539,48,ASCTB-TEMP:connecting-tubule,Connecting Tubule,786,0.02253505
https://purl.humanatlas.io/graph/ctpop#datasets_HBM495.ZFDT.229,bulk,Kidney,right kidney,UBERON:0004539,48,ASCTB-TEMP:inner-medullary-collecting-duct,Inner Medullary Collecting Duct,606,0.01737435
https://purl.humanatlas.io/graph/ctpop#datasets_HBM495.ZFDT.229,bulk,Kidney,right kidney,UBERON:0004539,48,ASCTB-TEMP:cortical-collecting-duct-principal,Cortical Collecting Duct Principal,488,0.01399123
https://purl.humanatlas.io/graph/ctpop#datasets_HBM495.ZFDT.229,bulk,Kidney,right kidney,UBERON:0004539,48,ASCTB-TEMP:peritubular-capilary-endothelial,"Peritubular Capilary Endothelial ",378,0.01083747
https://purl.humanatlas.io/graph/ctpop#datasets_HBM495.ZFDT.229,bulk,Kidney,right kidney,UBERON:0004539,48,ASCTB-TEMP:macula-densa,Macula Densa,296,0.008486482
https://purl.humanatlas.io/graph/ctpop#datasets_HBM495.ZFDT.229,bulk,Kidney,right kidney,UBERON:0004539,48,ASCTB-TEMP:podocyte,Podocyte,267,0.007655036
https://purl.humanatlas.io/graph/ctpop#datasets_HBM495.ZFDT.229,bulk,Kidney,right kidney,UBERON:0004539,48,ASCTB-TEMP:glomerular-capillary-endothelial,Glomerular Capillary Endothelial,244,0.006995613
https://purl.humanatlas.io/graph/ctpop#datasets_HBM495.ZFDT.229,bulk,Kidney,right kidney,UBERON:0004539,48,ASCTB-TEMP:medullary-thick-ascending-limb,Medullary Thick Ascending Limb,212,0.006078156
https://purl.humanatlas.io/graph/ctpop#datasets_HBM495.ZFDT.229,bulk,Kidney,right kidney,UBERON:0004539,48,ASCTB-TEMP:parietal-epithelial,Parietal Epithelial,196,0.005619427
