sample,dataset,as,similarity
https://entity.api.hubmapconsortium.org/entities/2ef7c7f89e172641c5f7c643d8a9c13d,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM353.NZVQ.793,http://purl.obolibrary.org/obo/UBERON_0001052,0.7045884634168513
https://entity.api.hubmapconsortium.org/entities/2ef7c7f89e172641c5f7c643d8a9c13d,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM353.NZVQ.793,http://purl.obolibrary.org/obo/UBERON_0001153,0.8389066614160584
https://entity.api.hubmapconsortium.org/entities/2ef7c7f89e172641c5f7c643d8a9c13d,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM353.NZVQ.793,http://purl.obolibrary.org/obo/UBERON_0001156,0.7749971656890099
https://entity.api.hubmapconsortium.org/entities/2ef7c7f89e172641c5f7c643d8a9c13d,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM353.NZVQ.793,http://purl.obolibrary.org/obo/UBERON_0001157,0.7853106355063482
https://entity.api.hubmapconsortium.org/entities/2ef7c7f89e172641c5f7c643d8a9c13d,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM353.NZVQ.793,http://purl.obolibrary.org/obo/UBERON_0001158,0.886665431086739
https://entity.api.hubmapconsortium.org/entities/2ef7c7f89e172641c5f7c643d8a9c13d,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM353.NZVQ.793,http://purl.obolibrary.org/obo/UBERON_0001159,0.6959894962195001
https://entity.api.hubmapconsortium.org/entities/2ef7c7f89e172641c5f7c643d8a9c13d,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM353.NZVQ.793,http://purl.obolibrary.org/obo/UBERON_0001223,4.323186943898016E-4
https://entity.api.hubmapconsortium.org/entities/2ef7c7f89e172641c5f7c643d8a9c13d,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM353.NZVQ.793,http://purl.obolibrary.org/obo/UBERON_0001228,7.033607611599334E-6
https://entity.api.hubmapconsortium.org/entities/2ef7c7f89e172641c5f7c643d8a9c13d,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM353.NZVQ.793,http://purl.obolibrary.org/obo/UBERON_0001284,0.001779337912220621
https://entity.api.hubmapconsortium.org/entities/2ef7c7f89e172641c5f7c643d8a9c13d,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM353.NZVQ.793,http://purl.obolibrary.org/obo/UBERON_0002015,0.001948500931516135
https://entity.api.hubmapconsortium.org/entities/2ef7c7f89e172641c5f7c643d8a9c13d,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM353.NZVQ.793,http://purl.obolibrary.org/obo/UBERON_0002115,0.8066698701493517
https://entity.api.hubmapconsortium.org/entities/2ef7c7f89e172641c5f7c643d8a9c13d,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM353.NZVQ.793,http://purl.obolibrary.org/obo/UBERON_0002116,0.7223433525755021
https://entity.api.hubmapconsortium.org/entities/2ef7c7f89e172641c5f7c643d8a9c13d,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM353.NZVQ.793,http://purl.obolibrary.org/obo/UBERON_0002189,0.001666830204592402
https://entity.api.hubmapconsortium.org/entities/2ef7c7f89e172641c5f7c643d8a9c13d,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM353.NZVQ.793,http://purl.obolibrary.org/obo/UBERON_0004200,2.790153482264328E-4
https://entity.api.hubmapconsortium.org/entities/2ef7c7f89e172641c5f7c643d8a9c13d,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM353.NZVQ.793,http://purl.obolibrary.org/obo/UBERON_0008716,1.73127544740997E-4
https://entity.api.hubmapconsortium.org/entities/2ef7c7f89e172641c5f7c643d8a9c13d,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM353.NZVQ.793,http://purl.obolibrary.org/obo/UBERON_0001052,0.7045884634168513
https://entity.api.hubmapconsortium.org/entities/2ef7c7f89e172641c5f7c643d8a9c13d,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM353.NZVQ.793,http://purl.obolibrary.org/obo/UBERON_0001153,0.8389066614160584
https://entity.api.hubmapconsortium.org/entities/2ef7c7f89e172641c5f7c643d8a9c13d,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM353.NZVQ.793,http://purl.obolibrary.org/obo/UBERON_0001156,0.7749971656890099
https://entity.api.hubmapconsortium.org/entities/2ef7c7f89e172641c5f7c643d8a9c13d,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM353.NZVQ.793,http://purl.obolibrary.org/obo/UBERON_0001157,0.7853106355063482
https://entity.api.hubmapconsortium.org/entities/2ef7c7f89e172641c5f7c643d8a9c13d,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM353.NZVQ.793,http://purl.obolibrary.org/obo/UBERON_0001158,0.886665431086739
https://entity.api.hubmapconsortium.org/entities/2ef7c7f89e172641c5f7c643d8a9c13d,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM353.NZVQ.793,http://purl.obolibrary.org/obo/UBERON_0001159,0.6959894962195001
https://entity.api.hubmapconsortium.org/entities/2ef7c7f89e172641c5f7c643d8a9c13d,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM353.NZVQ.793,http://purl.obolibrary.org/obo/UBERON_0001223,4.323186943898016E-4
https://entity.api.hubmapconsortium.org/entities/2ef7c7f89e172641c5f7c643d8a9c13d,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM353.NZVQ.793,http://purl.obolibrary.org/obo/UBERON_0001228,7.033607611599334E-6
https://entity.api.hubmapconsortium.org/entities/2ef7c7f89e172641c5f7c643d8a9c13d,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM353.NZVQ.793,http://purl.obolibrary.org/obo/UBERON_0001284,0.001779337912220621
https://entity.api.hubmapconsortium.org/entities/2ef7c7f89e172641c5f7c643d8a9c13d,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM353.NZVQ.793,http://purl.obolibrary.org/obo/UBERON_0002015,0.001948500931516135
https://entity.api.hubmapconsortium.org/entities/2ef7c7f89e172641c5f7c643d8a9c13d,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM353.NZVQ.793,http://purl.obolibrary.org/obo/UBERON_0002115,0.8066698701493517
https://entity.api.hubmapconsortium.org/entities/2ef7c7f89e172641c5f7c643d8a9c13d,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM353.NZVQ.793,http://purl.obolibrary.org/obo/UBERON_0002116,0.7223433525755021
https://entity.api.hubmapconsortium.org/entities/2ef7c7f89e172641c5f7c643d8a9c13d,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM353.NZVQ.793,http://purl.obolibrary.org/obo/UBERON_0002189,0.001666830204592402
https://entity.api.hubmapconsortium.org/entities/2ef7c7f89e172641c5f7c643d8a9c13d,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM353.NZVQ.793,http://purl.obolibrary.org/obo/UBERON_0004200,2.790153482264328E-4
https://entity.api.hubmapconsortium.org/entities/2ef7c7f89e172641c5f7c643d8a9c13d,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM353.NZVQ.793,http://purl.obolibrary.org/obo/UBERON_0008716,1.73127544740997E-4
https://entity.api.hubmapconsortium.org/entities/2ef7c7f89e172641c5f7c643d8a9c13d,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM353.NZVQ.793,http://purl.org/sig/ont/fma/fma14926,0.8971827561741679
https://entity.api.hubmapconsortium.org/entities/2ef7c7f89e172641c5f7c643d8a9c13d,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM353.NZVQ.793,http://purl.org/sig/ont/fma/fma14928,0.8496476111127007
https://entity.api.hubmapconsortium.org/entities/2ef7c7f89e172641c5f7c643d8a9c13d,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM353.NZVQ.793,http://purl.org/sig/ont/fma/fma14929,0.8401813708721525
https://entity.api.hubmapconsortium.org/entities/2ef7c7f89e172641c5f7c643d8a9c13d,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM353.NZVQ.793,http://purl.org/sig/ont/fma/fma14930,0.8426279370682769
https://entity.api.hubmapconsortium.org/entities/2ef7c7f89e172641c5f7c643d8a9c13d,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM353.NZVQ.793,http://purl.org/sig/ont/fma/fma14966,0.8565974118295921
https://entity.api.hubmapconsortium.org/entities/2ef7c7f89e172641c5f7c643d8a9c13d,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM353.NZVQ.793,http://purl.org/sig/ont/fma/fma14926,0.8971827561741679
https://entity.api.hubmapconsortium.org/entities/2ef7c7f89e172641c5f7c643d8a9c13d,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM353.NZVQ.793,http://purl.org/sig/ont/fma/fma14928,0.8496476111127007
https://entity.api.hubmapconsortium.org/entities/2ef7c7f89e172641c5f7c643d8a9c13d,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM353.NZVQ.793,http://purl.org/sig/ont/fma/fma14929,0.8401813708721525
https://entity.api.hubmapconsortium.org/entities/2ef7c7f89e172641c5f7c643d8a9c13d,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM353.NZVQ.793,http://purl.org/sig/ont/fma/fma14930,0.8426279370682769
https://entity.api.hubmapconsortium.org/entities/2ef7c7f89e172641c5f7c643d8a9c13d,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM353.NZVQ.793,http://purl.org/sig/ont/fma/fma14966,0.8565974118295921
https://entity.api.hubmapconsortium.org/entities/2f8bb4ef2d9b8d23eebc24d1d5db36cd,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM272.FWMV.423,http://purl.obolibrary.org/obo/UBERON_0001223,0.9006026068791629
https://entity.api.hubmapconsortium.org/entities/2f8bb4ef2d9b8d23eebc24d1d5db36cd,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM272.FWMV.423,http://purl.obolibrary.org/obo/UBERON_0001228,0.8540496065691248
https://entity.api.hubmapconsortium.org/entities/2f8bb4ef2d9b8d23eebc24d1d5db36cd,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM272.FWMV.423,http://purl.obolibrary.org/obo/UBERON_0001284,0.9273115718184193
https://entity.api.hubmapconsortium.org/entities/2f8bb4ef2d9b8d23eebc24d1d5db36cd,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM272.FWMV.423,http://purl.obolibrary.org/obo/UBERON_0002015,0.6655143193329555
https://entity.api.hubmapconsortium.org/entities/2f8bb4ef2d9b8d23eebc24d1d5db36cd,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM272.FWMV.423,http://purl.obolibrary.org/obo/UBERON_0002078,0.004828741047749408
https://entity.api.hubmapconsortium.org/entities/2f8bb4ef2d9b8d23eebc24d1d5db36cd,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM272.FWMV.423,http://purl.obolibrary.org/obo/UBERON_0002097,0.002076313157363519
https://entity.api.hubmapconsortium.org/entities/2f8bb4ef2d9b8d23eebc24d1d5db36cd,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM272.FWMV.423,http://purl.obolibrary.org/obo/UBERON_0002189,0.4634857707103641
https://entity.api.hubmapconsortium.org/entities/2f8bb4ef2d9b8d23eebc24d1d5db36cd,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM272.FWMV.423,http://purl.obolibrary.org/obo/UBERON_0004200,0.896062490547219
https://entity.api.hubmapconsortium.org/entities/2f8bb4ef2d9b8d23eebc24d1d5db36cd,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM272.FWMV.423,http://purl.obolibrary.org/obo/UBERON_0008716,0.715296305881569
https://entity.api.hubmapconsortium.org/entities/2f8bb4ef2d9b8d23eebc24d1d5db36cd,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM272.FWMV.423,http://purl.obolibrary.org/obo/UBERON_8410026,4.600777492667741E-4
https://entity.api.hubmapconsortium.org/entities/2f8bb4ef2d9b8d23eebc24d1d5db36cd,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM272.FWMV.423,http://purl.obolibrary.org/obo/UBERON_8410027,4.600777492667741E-4
https://entity.api.hubmapconsortium.org/entities/2f8bb4ef2d9b8d23eebc24d1d5db36cd,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM272.FWMV.423,http://purl.org/sig/ont/fma/fma73165,0.001247861939004291
https://entity.api.hubmapconsortium.org/entities/2f8bb4ef2d9b8d23eebc24d1d5db36cd,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM272.FWMV.423,http://purl.org/sig/ont/fma/fma7385,5.559884859631419E-4
https://entity.api.hubmapconsortium.org/entities/2f8bb4ef2d9b8d23eebc24d1d5db36cd,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM272.FWMV.423,http://purl.org/sig/ont/fma/fma7386,7.121276185890092E-4
https://entity.api.hubmapconsortium.org/entities/2f8bb4ef2d9b8d23eebc24d1d5db36cd,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM786.HSRC.868,http://purl.org/sig/ont/fma/fma14926,1.267094431458162E-4
https://entity.api.hubmapconsortium.org/entities/2f8bb4ef2d9b8d23eebc24d1d5db36cd,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM786.HSRC.868,http://purl.org/sig/ont/fma/fma14928,1.560910759351651E-4
https://entity.api.hubmapconsortium.org/entities/2f8bb4ef2d9b8d23eebc24d1d5db36cd,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM786.HSRC.868,http://purl.org/sig/ont/fma/fma14929,1.800297118700791E-4
https://entity.api.hubmapconsortium.org/entities/2f8bb4ef2d9b8d23eebc24d1d5db36cd,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM786.HSRC.868,http://purl.org/sig/ont/fma/fma14930,1.912131589972142E-4
https://entity.api.hubmapconsortium.org/entities/2f8bb4ef2d9b8d23eebc24d1d5db36cd,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM786.HSRC.868,http://purl.org/sig/ont/fma/fma14966,2.885463725805014E-4
https://entity.api.hubmapconsortium.org/entities/2f8bb4ef2d9b8d23eebc24d1d5db36cd,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM786.HSRC.868,http://purl.org/sig/ont/fma/fma73165,0.002960352755247881
https://entity.api.hubmapconsortium.org/entities/2f8bb4ef2d9b8d23eebc24d1d5db36cd,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM786.HSRC.868,http://purl.org/sig/ont/fma/fma7385,0.001318993708246618
https://entity.api.hubmapconsortium.org/entities/2f8bb4ef2d9b8d23eebc24d1d5db36cd,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM786.HSRC.868,http://purl.org/sig/ont/fma/fma7386,0.00168940881349442
https://entity.api.hubmapconsortium.org/entities/2f8bb4ef2d9b8d23eebc24d1d5db36cd,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM786.HSRC.868,http://purl.obolibrary.org/obo/UBERON_0001052,2.046065550035147E-4
https://entity.api.hubmapconsortium.org/entities/2f8bb4ef2d9b8d23eebc24d1d5db36cd,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM786.HSRC.868,http://purl.obolibrary.org/obo/UBERON_0001153,2.557782664857915E-4
